,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
14841,276a15b638e485,7fbb6e4c375d43,47a55e43567d43,0,0,0.0,0,0,0,95,0,0,0,0.0,1296,duo-fpp,50,47,1436,0,0.0,0,0.0,0,0,0.0,0,0,0.0546207276217956
14842,db565882ca8b7d,45ab04a4f01337,ea86f38ecee626,0,3,321.2,0,0,0,24,0,1,1,23.15,1671,squad-fpp,30,28,1539,0,882.4,0,0.0,0,0,4553.0,6,0,0.12812661107614076
14843,29e1b0aa54dd5c,5799b6b7b6a8a6,8484799229f4cb,1,0,100.0,1,0,0,37,0,1,1,11.09,1890,squad-fpp,30,29,1488,0,0.0,0,0.0,0,0,324.9,5,0,0.054387727477433145
14844,c24e7426e835ef,8112e944c8856a,d043bd9b58294d,0,0,0.0,0,0,0,77,1116,0,0,0.0,1402,squad-fpp,30,30,-1,0,0.0,0,0.0,0,0,23.01,2,1484,1481.620814013951
14845,c8cd8f25b51d38,56bdc3f1766087,bf293a6dd0db9e,0,0,100.0,0,0,0,41,0,1,1,12.7,1400,solo,95,93,1443,0,0.0,0,7.392,0,0,76.76,1,0,0.06900349371585435
14846,3a72653dda7b4b,6d33d8b6137795,01c140429ba6f9,0,0,81.9,0,0,5,63,1211,0,0,0.0,1345,squad,26,25,-1,0,0.0,0,0.0,0,0,1250.0,5,1559,1492.4795402888722
14847,1424c792e4b233,ad1452e9c99ea9,b99f28c6853d8a,1,7,369.1,2,0,4,4,1261,5,1,25.82,1397,squad,29,29,0,0,64.42,0,0.0,0,0,2630.0,7,1552,1489.5096798624886
14848,f0bce41a08c19c,047b40995a0d1b,755f90caf7bfa6,0,3,117.7,0,0,2,41,1262,0,0,0.0,1982,squad-fpp,28,28,-1,0,3457.0,0,0.0,0,0,2952.0,2,1471,1501.4595797976526
14849,64cd5d1cbe2310,384c69a60fddaa,3b560f8c92f954,0,0,58.69,0,0,0,74,1206,0,0,0.0,1304,squad,28,27,-1,0,0.0,0,0.0,0,0,205.6,2,1487,1487.7423398692206
14850,16d7439a9c40fc,ae8af2a798841c,159d848956a031,1,0,73.07,0,0,0,89,0,0,0,0.0,1772,duo-fpp,50,46,1468,0,0.0,0,0.0,0,0,31.23,1,0,0.05897265552061981
14851,5d5ccddedc8900,70375d4ba3f314,8b5cea891b8cb7,0,0,0.0,0,0,0,55,0,0,0,0.0,1440,squad-fpp,30,29,1411,0,0.0,0,0.0,0,0,2186.0,5,0,0.0556734629951734
14852,f5e389c2dc6600,9dd3502d388914,d30a026dd25fb8,0,2,157.1,0,0,3,26,0,1,1,7.961,1427,solo-fpp,94,93,1786,0,0.0,0,103.4,0,0,2617.0,7,0,0.027557089184256256
14853,e98c9784481092,5b7a033a229870,6db6f6e079b79f,0,3,225.9,1,0,9,20,1212,1,1,36.03,1818,squad,27,26,-1,0,4368.0,0,0.0,0,0,2673.0,8,1549,1500.6523683538705
14854,fc8f81067d8248,57fae1a85c5d42,32ed394f302aba,0,1,0.0,0,0,0,56,0,0,0,0.0,1913,squad-fpp,27,27,1512,0,788.3,0,0.0,1,0,2487.0,6,0,0.0557979510210771
14855,a5ff8a13e6cecb,4d8b86a9e9eb4e,d77cfaebb030a9,0,0,134.2,1,0,3,66,0,0,0,0.0,1947,squad-fpp,29,27,1496,0,579.3,0,0.0,0,0,501.8,4,0,0.11200882932621424
14856,fb5adf4383daeb,3e41a21390872c,2a78cd4a89a353,0,0,19.25,1,0,0,80,0,0,0,0.0,1944,squad-fpp,28,28,1500,0,0.0,0,0.0,0,0,70.98,2,0,0.033285770756037884
14857,022d2208355e78,41dc62b5b9040d,6b64c9e598f0d7,2,2,85.68,0,0,3,63,0,0,0,0.0,1283,duo-fpp,47,46,1444,0,0.0,0,0.0,0,0,310.0,3,0,0.14654213209155387
14858,000acfdb759024,8149f406edba5f,a23afee2088689,1,0,34.0,0,0,0,90,1584,0,0,0.0,1371,squad-fpp,28,28,0,0,0.0,0,0.0,0,0,26.09,2,1572,1535.7753599427685
14859,3b2b8c15712cbb,b4639038a073dd,3299b21dfa406b,0,2,164.4,0,0,1,11,0,2,1,148.8,1373,solo-fpp,91,86,1670,0,1986.0,0,0.0,0,0,1253.0,6,0,0.0034663036510664824
14860,98278425df8351,8a0547a20d4acf,36f8f893397eae,0,5,650.4,0,2,8,1,0,7,1,112.2,1388,solo-fpp,96,93,1731,0,0.0,0,30.67,0,0,3175.0,3,0,0.2384982325181681
14861,e82a910137eb87,c9ac56852368be,c75fb54f88a2b3,0,0,191.0,1,0,0,21,1328,2,1,9.925,1891,duo-fpp,45,42,-1,0,0.0,0,0.0,0,0,331.6,3,1522,1499.8300708017355
14862,1486b391b0b560,7f86c3bc4167cd,6a934177e7f39c,1,9,373.8,0,0,3,6,0,3,1,238.0,1941,solo-fpp,94,92,1500,0,3070.0,0,0.0,0,0,2840.0,9,0,0.126306888838144
14863,dd5f3752ab6508,ae349730a84d9e,f40d82ef0a1da4,0,0,25.8,0,0,0,70,0,0,0,0.0,1873,squad-fpp,27,27,1505,0,0.0,0,0.0,0,0,466.1,3,0,0.03431684170368498
14864,693f1efd3b8d75,aa00e3f113628d,1b1e04a10cf1e6,0,0,145.0,0,0,0,64,0,0,0,0.0,1851,squad-fpp,22,22,1419,0,0.0,0,0.0,0,0,444.1,6,0,0.0480154144622702
14865,10222a6d2e5e17,0a0073ba675a81,63b3d8e2786a1e,1,0,33.15,0,0,0,91,1155,0,0,0.0,1826,squad-fpp,26,26,-1,0,1079.0,0,0.0,0,0,3.765,0,1504,1484.7417229682485
14866,b034028f5540d3,7a8c4fa11d2284,e2cecce661c82d,0,3,244.3,2,4,8,3,1226,4,2,59.34,1466,duo-fpp,48,46,-1,2,0.0,0,0.0,0,0,2914.0,4,1522,1500.2888714375022
14867,ba8ab5e44db56b,81b13283b3619f,dcee3cfc11807f,0,0,0.0,0,0,0,98,0,0,0,0.0,1376,duo-fpp,50,49,1466,0,0.0,0,0.0,0,0,65.87,1,0,0.5443363787651379
14868,2fd97edb2cde0f,6cae403503b99d,8b98345752eea4,0,0,0.0,0,0,1,75,0,0,0,0.0,1387,duo,48,46,1490,0,0.0,0,0.0,0,0,181.5,2,0,0.14627339197772926
14869,6188a25d4dd0df,7cab09538579c9,5d1220962407eb,0,1,63.24,0,0,0,68,0,0,0,0.0,1219,squad-fpp,27,27,1382,0,0.0,0,0.0,0,0,206.1,2,0,0.07314669359925574
14870,293b470cd47200,cf295ba8cbbe58,59d2993aee1641,0,0,0.0,0,0,0,72,1307,0,0,0.0,1833,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,498.6,2,1569,1517.9320642808032
14871,140bfc0b8b7122,9880860b98bc55,dcfe83fa1c7782,0,1,10.93,0,0,1,76,1249,0,0,0.0,1842,squad-fpp,31,31,-1,0,1343.0,0,0.0,0,0,435.9,2,1504,1489.9491921662866
14872,afbf9b90dd8b9e,8cbbd6918476c1,9468cebd643c32,0,0,172.6,1,0,0,73,0,0,0,0.0,1395,squad-fpp,28,27,1467,0,0.0,0,0.0,0,0,232.8,2,0,0.034869890850814045
14873,626dc237dd7e9d,d11268484736c5,37f56d6e510330,0,2,548.9,4,1,6,6,0,4,1,67.73,1892,squad,27,27,1540,1,0.0,0,0.0,0,0,473.6,2,0,0.1149176831402201
14874,b4f98a02d82c09,04add743e1c933,d5d3943f3c1301,0,1,200.0,2,1,3,17,1344,2,1,59.43,1964,squad-fpp,27,27,-1,1,2704.0,0,0.0,0,0,1359.0,9,1530,1506.4310195359444
14875,fbc781e9055b1a,f28848d16e2252,adb79ca0e61905,0,0,67.93,0,0,0,91,1359,0,0,0.0,1359,squad-fpp,31,25,0,0,0.0,0,0.0,0,0,24.8,1,1533,1482.2494400881274
14876,0202e8b935d74a,a75c22245b961e,9b8e46882574b6,0,0,0.0,1,0,0,73,0,0,0,0.0,1313,duo-fpp,48,48,1500,1,0.0,0,0.0,0,0,164.1,3,0,0.07078853222060387
14877,f5413a08bb0d64,8f3b86e8f1b55c,4113584c9aa947,0,0,0.0,0,0,0,61,1501,0,0,0.0,1385,squad-fpp,31,31,-1,0,0.0,0,0.0,0,0,23.58,0,1521,1525.690314723486
14878,72b2640aa06353,1e9a2849f9d3e7,ba06efacc3b433,1,1,103.2,0,0,1,35,1512,1,1,64.6,1353,squad-fpp,33,33,-1,0,0.0,0,0.0,0,0,1034.0,5,1507,1534.1053992330142
14879,d12263441cc4e1,4273bf7dc28d4c,dcb980d079cd06,0,1,285.0,2,2,4,10,0,3,2,50.55,1878,squad-fpp,29,27,1459,0,0.0,0,0.0,0,0,2717.0,3,0,0.08261027485582417
14880,a9d33b2d5c8cd6,5edb3350c3d366,6c90c24d53e5ba,0,1,272.2,3,0,7,24,0,2,1,8.36,1870,squad-fpp,32,31,1467,0,0.0,0,0.0,0,0,127.2,3,0,0.12554880250695533
14881,5136dc929e34a5,7cd071810a9d95,0c53451d794b83,0,0,0.0,0,0,0,67,0,0,0,0.0,1459,squad,28,28,1428,0,0.0,0,0.0,0,0,774.9,3,0,0.06771724364239162
14882,62c470bd031ac7,dc3bb0ad3b8384,b2699b74eea81c,0,2,224.7,2,1,0,21,0,2,1,160.1,1248,squad-fpp,27,25,1419,1,0.0,0,0.0,0,0,805.9,5,0,0.09191626841652578
14883,1424b93b4f935e,d7258422c22cf8,54599d5fa23131,0,6,93.73,1,0,3,14,0,2,2,42.83,1418,duo,48,47,1496,0,0.0,0,0.0,0,0,2526.0,4,0,0.0733194031797666
14884,7cc556c796a2d3,99de8c8520fb31,ab19f170189076,0,0,0.0,0,0,0,41,0,0,0,0.0,1392,squad,27,26,1410,0,0.0,0,0.0,0,0,3434.0,4,0,0.0737465932777468
14885,a5cd32b8f186bf,d028e48a35bdab,88dec1dc1c4d90,0,2,423.9,3,0,1,4,1224,4,2,22.96,1756,squad-fpp,25,24,-1,0,0.0,0,0.0,1,0,2027.0,5,1482,1484.510077419416
14886,2b3b30f3071e7b,3fb9eebad337ef,8285a60ccf2426,0,0,87.98,0,0,1,27,0,1,1,7.496,1858,squad-fpp,28,28,1500,1,0.0,0,0.0,0,0,667.1,3,0,0.12607331593039814
14887,7a29d5f9b9ec56,dd7357b70de63d,8ec4db7e2cc2fd,1,0,118.6,1,0,0,29,1083,1,1,11.62,1365,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,2280.0,3,1492,1489.723333425545
14888,b6027980bee941,ee91de2ea08029,399c14ef53fe30,1,0,0.0,0,0,0,55,0,0,0,0.0,1990,squad,28,27,1500,0,2033.0,0,0.0,0,0,1251.0,2,0,0.0868786295920927
14889,57cf6e64660bc5,29f770717d69fa,669a4bc24465f6,0,1,0.0,0,0,0,44,0,0,0,0.0,1802,duo-fpp,50,45,1500,0,3620.0,0,0.0,0,0,4078.0,4,0,0.16853103049083984
14890,ef6415c11a392d,a4e92cff512ed6,571bdd068f1beb,2,0,47.53,2,1,0,41,0,1,1,7.51,1878,squad-fpp,28,28,1459,1,0.0,0,0.0,2,0,129.2,1,0,0.08517325735169834
14891,2eb603aa337154,14534242a6f1d0,ee2f3f0c573cc3,1,0,48.0,2,1,1,21,0,2,2,19.16,1799,squad,27,26,1483,0,0.0,0,0.0,0,0,167.6,4,0,0.16169707729000038
14892,666a62d18a3f77,9900956bda216a,5a54a1570b904f,0,0,0.0,0,0,0,91,0,0,0,0.0,1449,solo-fpp,97,96,1500,0,0.0,0,0.0,0,0,11.93,1,0,0.10325275892842
14893,afa832c0638ed5,3c54e8a31ad822,88a33b4c196e2c,2,1,297.1,3,0,1,7,0,3,1,31.41,1409,squad,27,26,1500,0,0.0,0,0.0,0,0,1639.0,3,0,0.11986463303196615
14894,ff6dd57a71a331,6daeeed18c9d99,650eafbac53cb1,3,7,404.3,2,1,10,7,1518,4,2,107.2,1368,duo-fpp,49,47,-1,1,780.9,0,0.0,0,0,2764.0,4,1571,1570.2466893742835
14895,d85cac5a4ae892,3f1798e3bfc97f,e4b0a7454905f8,0,3,405.3,1,2,4,9,0,3,2,119.7,1961,duo,48,46,1472,2,261.8,0,0.0,0,0,3465.0,8,0,0.1891638652466554
14896,efdf41725356ed,074da95cbaf22d,c89139664805a7,0,0,22.95,0,0,0,66,1018,0,0,0.0,1810,duo,48,46,-1,0,0.0,0,0.0,0,0,338.2,4,1503,1495.150133520323
14897,64b97cc60fbb04,4dd79648e323bb,ddcf2e39f20c30,0,0,36.16,0,0,0,48,0,0,0,0.0,1894,squad,27,26,1489,0,0.0,0,0.0,0,0,205.4,3,0,0.08483317699733561
14898,1d9c339e30f595,e8b5faa0ba1b44,00cc4a1c0a633a,0,8,605.3,7,3,3,6,1422,5,2,51.04,1982,squad,26,26,-1,0,1275.0,0,0.0,0,0,2712.0,5,1497,1515.004650319186
14899,2395583ef507eb,a56b1b6b7ec237,e5d4e211ced4ba,0,0,0.0,0,0,0,97,1000,0,0,0.0,1312,squad-fpp,31,29,-1,0,0.0,0,0.0,0,0,10.41,1,1500,1481.095358430133
14900,fe2cd9f287f4b5,ad6c1607bca1de,49fd6401763e77,0,0,75.0,1,0,0,33,0,1,1,39.03,1389,duo,48,46,1556,0,0.0,0,0.0,0,0,253.1,4,0,0.0396943112880308
14901,4c7db4c2b78fe3,b15be7325dfa9b,403e30a3b46b0e,0,0,0.0,0,0,0,90,0,0,0,0.0,1376,squad-fpp,27,27,1500,0,0.0,0,0.0,0,0,64.05,0,0,0.038455680203469456
14902,1d21081b022313,3db8acafbd31b7,dcb98aae39800b,1,0,141.3,2,0,0,36,1748,1,1,18.49,1350,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,74.95,2,1543,1553.0977671041198
14903,8634b08021d313,6e61385711a093,470f21c787464e,0,0,0.0,0,0,0,71,0,0,0,0.0,1376,duo-fpp,46,44,1484,0,0.0,0,0.0,0,0,58.89,2,0,0.06761171035918777
14904,f1804f529398e6,6dd371b09b21d6,2f7868d629c37a,0,0,0.0,0,0,0,90,0,0,0,0.0,1848,solo,98,93,1492,0,0.0,0,0.0,0,0,84.82,1,0,0.06858395245376414
14905,488b29b5969ebb,c6004094257eaf,e34b2a4c8a5953,0,3,0.0,0,0,1,35,0,0,0,0.0,1864,solo,92,87,1500,0,11910.0,0,0.0,0,0,1387.0,7,0,0.007393783149154842
14906,6758f0ec8dd839,6137290e83634d,352cab35607d8e,0,6,100.0,1,0,1,23,1058,1,1,39.46,1884,duo-fpp,46,44,-1,0,0.0,0,0.0,0,0,2512.0,12,1543,1497.588332517729
14907,dbf66d6332aea0,b870735128c7a1,1a6960009c051d,0,2,0.0,0,0,2,60,0,0,0,0.0,1770,squad-fpp,29,27,1462,0,0.0,0,0.0,0,0,2012.0,5,0,-0.015616251896290125
14908,185f18422255b8,03aaf4ce0d5839,2f0e54273c2af8,0,1,100.0,0,1,6,31,1151,1,1,16.38,1402,solo-fpp,98,95,-1,0,0.0,0,0.0,0,0,467.9,4,1520,1488.01033872548
14909,fdc2f091775232,66a236b51d55fb,3fde5363f4d598,0,0,0.0,0,0,0,64,0,0,0,0.0,1309,squad-fpp,28,28,1568,0,0.0,0,0.0,0,0,117.5,1,0,0.10562011525485104
14910,26e5cfb4953160,f888ce0ecb6cb5,705d96d587daee,0,0,100.0,1,1,0,36,0,1,1,8.121,1299,squad-fpp,26,26,1488,0,0.0,0,0.0,0,0,44.48,1,0,0.12228883123475498
14911,375fe79d640387,7c22fbef9254a6,7fbfd23b3bc2b6,0,0,79.0,1,1,0,25,0,1,1,35.72,1830,squad-fpp,28,28,1486,0,0.0,0,0.0,0,0,221.3,5,0,0.0544294954322595
14912,e1e5c6353fe9be,aefb112bf0f9e7,ee9e466dbc9922,0,0,0.0,0,0,0,62,1178,0,0,0.0,1874,squad-fpp,27,25,-1,0,0.0,0,0.0,0,0,473.2,1,1445,1491.3825386713306
14913,33885e3408e70a,b054850e30a508,c5090fe88c7184,0,0,0.0,0,0,0,93,1444,0,0,0.0,1454,solo-fpp,98,96,-1,0,0.0,0,0.0,0,0,36.92,1,1431,1498.627815693342
14914,27ed9691c04aa0,732fda9dd6a70a,7c247af996ee0b,1,3,550.6,3,1,2,4,0,5,1,156.1,1357,squad-fpp,27,27,1422,0,0.0,0,0.0,0,0,3463.0,8,0,0.11655562471582925
14915,c394f2987e13c5,9d299b10a9ee1f,764c9a129ab969,0,0,176.7,1,0,0,37,0,1,1,31.38,1341,squad-fpp,27,27,1316,0,0.0,0,0.0,0,0,159.9,2,0,0.09218121478784268
14916,1e6533b69ead04,c2b627204a3bf5,0de265087700ed,0,0,261.7,0,0,0,17,1420,2,1,29.41,1469,solo-fpp,98,95,-1,0,0.0,0,0.0,0,0,1539.0,2,1557,1527.753928557462
14917,832e67c7145a88,3b6967fec6482e,9d8c6a61c851e8,0,0,0.0,0,0,0,76,0,0,0,0.0,1836,squad,27,24,1418,0,0.0,0,0.0,0,0,0.0,0,0,0.06772784116196817
14918,96541ae87b19ad,823cbc2db63eac,a7f2d282eb047a,0,3,131.1,0,1,0,15,0,2,1,38.69,1360,solo-fpp,95,92,1507,0,0.0,0,0.0,0,0,2133.0,5,0,0.046906839315624886
14919,fb947080e3c1c6,9290f418550597,f1e797bed8be29,0,1,20.4,0,0,0,67,0,0,0,0.0,1385,duo,48,48,1494,0,0.0,0,0.0,0,0,93.03,4,0,0.0625714847863037
14920,2c81e867fe53af,bd660d8c56568e,9c93e007e85d0a,0,0,108.0,2,0,0,73,0,0,0,0.0,1835,duo-fpp,49,46,1500,0,0.0,0,0.0,0,0,166.6,3,0,0.031220238380910814
14921,4523cc78465340,c4bac026581d4f,1c951f8c6f4d18,0,0,0.0,0,0,0,53,1000,0,0,0.0,1286,squad,26,25,-1,0,0.0,0,0.0,0,0,1116.0,5,1500,1496.3898374840662
14922,cc8d57f14d66cd,262bc8f3cb1b36,9057f66804c327,0,6,47.57,0,0,0,46,0,0,0,0.0,1395,squad-fpp,29,29,1484,0,0.0,0,11.8,0,0,2717.0,10,0,0.05422974909174627
14923,097e1fcee5b99a,3dfea7599bf8c5,e56c012e8776c8,0,0,48.51,0,0,0,74,1021,0,0,0.0,1920,solo-fpp,97,95,-1,0,0.0,0,0.0,0,0,486.8,5,1502,1492.319582732469
14924,3a57d5756f4fb3,3518a63e728537,cc8d883a9ba305,0,0,0.0,0,0,0,89,1554,0,0,0.0,1371,squad-fpp,30,29,-1,0,0.0,0,0.0,0,0,10.4,1,1534,1516.2147915537516
14925,bd99987c09e0a5,b678ed0055b3b8,efa347c2a58e60,0,4,236.4,0,0,1,24,0,1,1,3.491,1810,solo,97,92,1496,0,1664.0,0,0.0,0,0,1430.0,5,0,-8.779372569733823e-05
14926,4284b1cccceffe,a0fceaa9999349,7f0bfdd226f48c,0,0,0.0,0,0,0,61,0,0,0,0.0,1310,solo-fpp,92,87,1509,0,0.0,0,0.0,0,0,271.5,3,0,0.0699417476587314
14927,10e88feff5427f,d8eabf70ceffb1,c9e8abcec4d718,0,5,521.3,3,1,13,10,0,3,1,108.3,1361,squad-fpp,28,28,1540,0,0.0,0,0.0,0,0,3349.0,4,0,0.06919800730406678
14928,138c464d019735,b065fadfcba827,325601b9647862,0,2,67.9,1,0,1,17,983,1,1,19.03,1821,squad-fpp,23,22,-1,0,0.0,0,0.0,0,0,1959.0,141,1477,1459.8416084416253
14929,872db2dc6f104c,60ebfc84807bef,c1adc32fef8d7c,1,0,102.9,1,0,1,56,0,0,0,0.0,1962,squad-fpp,28,26,1524,0,2167.0,0,0.0,0,0,2632.0,4,0,-0.0420210313006919
14930,703b3e3f028aac,f7356c1fe36394,0ab234340daa4e,0,0,0.0,0,0,0,95,1388,0,0,0.0,1378,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,52.8,1,1436,1488.6029874148826
14931,c526fde9fb997e,bed870345f191b,c7201a57b1dcfd,0,0,133.1,1,0,0,52,1182,0,0,0.0,1349,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,1162.0,4,1519,1505.5469977804041
14932,00d4563649a4b7,2b7eeaac03b160,5b12211d328c13,0,0,109.5,2,1,0,7,1516,3,1,53.04,1353,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,264.9,3,1569,1527.2446093451742
14933,e37ffb6ab2b908,65ed7d3529e8c0,a343b93ea893b7,0,2,144.1,0,1,2,33,0,1,1,27.07,1392,solo-fpp,98,96,1721,0,0.0,0,0.0,0,0,771.6,3,0,0.06960496698025054
14934,aaeefda9e2246a,c7bbe0470088b1,999eea437a094a,0,0,149.8,0,0,0,63,0,0,0,0.0,1739,squad,28,28,1515,1,24.09,0,0.0,0,0,846.3,3,0,0.06631256705600208
14935,d3c141ceef11c2,369af02ecc3e89,5583477ebbc15d,1,0,27.36,0,0,0,91,1612,0,0,0.0,1325,squad-fpp,29,28,0,0,0.0,0,0.0,0,0,4.507,1,1518,1532.6302356787069
14936,55262837daad50,318fbf5ad15837,b8f80f908a1b2c,0,0,0.0,0,0,0,74,1220,0,0,0.0,1968,duo-fpp,50,48,-1,0,0.0,0,0.0,0,0,651.2,3,1540,1506.2927041363016
14937,12b77685971775,96d93f002a2ceb,5bfa264193df4f,0,3,192.6,1,0,4,24,1405,1,1,5.6339999999999995,1344,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,2903.0,4,1527,1522.2368559520269
14938,394f3adc038284,a98e1a9c5201e5,c381dccec9791d,0,0,0.0,0,0,0,52,0,0,0,0.0,1325,duo,49,49,1494,0,0.0,0,0.0,0,0,1235.0,4,0,0.08566611838045901
14939,754a7e229cdebc,8703f19ed931dc,7ffc38f3b2dd5d,0,0,83.85,0,0,0,90,1372,0,0,0.0,1329,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,68.74,1,1425,1488.1639727267484
14940,73d40baec3df05,feb4fc3c0699d3,c7b8c4a47c11d8,0,0,100.0,1,0,4,39,0,1,1,10.02,1778,squad-fpp,29,29,1467,0,0.0,0,0.0,0,0,224.5,3,0,0.12473726664188688
14941,60a5a5cbd0f0e3,675c20b1c6f6c5,b9955ea861c6f4,0,0,0.0,0,0,0,91,1163,0,0,0.0,1364,squad,28,25,-1,0,0.0,0,0.0,0,0,84.9,3,1499,1471.394061881774
14942,b836615db7e6ac,d7d33e743b0c31,16cead8c3ba2b5,1,0,75.0,1,0,0,67,0,0,0,0.0,1400,squad-fpp,29,28,1492,0,0.0,0,0.0,0,0,389.2,3,0,0.03483529035452193
14943,0f7d8e268c4d20,3b375c3e7958ea,ebc15f02ed51d6,2,0,65.49,0,0,0,70,1111,0,0,0.0,1959,duo-fpp,45,45,-1,1,0.0,0,0.0,0,0,375.1,3,1481,1489.0655118214945
14944,53e8fb33963f0b,1a9e61aabb9761,485d5ce233546f,0,0,123.2,0,0,0,37,0,1,1,43.07,1370,solo-fpp,93,87,1503,0,0.0,0,0.0,0,0,13.15,1,0,0.12241428178253955
14945,eb0d8c45364621,037105a18f69ca,bed04cb1ac9140,0,0,137.4,0,1,0,44,1266,1,1,12.34,1378,solo-fpp,97,93,-1,0,0.0,0,0.0,0,0,22.26,1,1503,1473.302805020199
14946,0fe791da6a16cd,13eebb2885b4b1,5e7c27c2a136e6,0,0,0.0,0,0,0,72,1507,0,0,0.0,1293,squad-fpp,30,27,-1,0,0.0,0,0.0,0,0,90.78,2,1542,1534.2153209771075
14947,88e44d79c8dd7b,66c0e0888feb2c,d4b28c581c8335,1,1,395.3,2,0,2,12,1306,2,1,67.19,1436,squad-fpp,28,28,-1,1,0.0,0,0.0,0,0,2456.0,5,1491,1498.3559147344947
14948,dcf548e8c63cca,6a5a3b9236f2bc,300b72c2bdaebf,0,0,492.6,0,1,0,5,0,4,4,21.43,1277,solo-fpp,95,94,1593,0,0.0,0,0.0,0,0,33.09,2,0,0.08603886254581994
14949,9a38ce1114c621,e62e9877141387,e8cfc071878875,0,0,121.8,1,0,0,47,0,1,1,19.47,1896,squad-fpp,29,29,1456,0,0.0,0,0.0,0,0,23.66,1,0,0.08421461349803394
14950,3bdeb852258369,b0f4a9575becd4,7291c216383425,1,0,334.6,2,0,6,12,0,3,2,8.486,2005,squad-fpp,30,30,1424,0,0.0,0,0.0,0,0,455.9,8,0,0.12574785594347304
14951,9cd3f2eca36521,9f1d620694aeec,74cbc75669a880,1,0,63.77,0,0,0,84,0,0,0,0.0,1365,squad-fpp,31,28,1468,0,0.0,0,0.0,0,0,33.85,1,0,0.06661209017488545
14952,756162a84dbc42,f9db970cc51685,d8df3fa28095c7,0,0,0.0,0,0,0,63,0,0,0,0.0,1886,squad,29,27,1372,0,0.0,0,0.0,0,0,21.74,2,0,0.030738413990320623
14953,2408382252ffbb,aefc0b6f6e6a48,b07faa39c6f5b7,0,1,100.0,0,0,0,28,0,1,1,5.907,1387,solo-fpp,94,92,1500,0,0.0,0,0.0,0,0,563.1,10,0,0.0460339143917281
14954,ed5c6be2f0b47c,337ec6ba7be388,c17b4644a3a1a5,0,0,0.0,0,0,0,76,981,0,0,0.0,1295,duo,49,48,-1,0,0.0,0,0.0,0,0,273.5,2,1477,1477.3908629763916
14955,43af27e5b7569f,292769e457cc2a,a5eddea4284a9e,0,0,100.0,1,0,0,78,0,0,0,0.0,1769,duo-fpp,47,45,1490,0,0.0,0,0.0,0,0,252.0,1,0,0.09857386369708364
14956,8f126d12cc039a,d832d7f788dcfa,f240d93a288cc8,0,1,240.3,0,1,2,14,0,2,1,6.8229999999999995,1331,solo-fpp,94,94,1624,0,0.0,0,0.0,0,0,974.5,5,0,0.0762265307873804
14957,8d79f0eaceca2b,4dbb5a61455cb8,661ce979c4809b,0,0,0.0,0,0,0,81,1304,0,0,0.0,1355,squad,27,25,0,0,0.0,0,0.0,0,0,89.6,1,1445,1493.5284448696343
14958,6fc9739bf6c0ab,0871f2d7d06c93,34abc1d2fc14f6,0,0,0.0,0,0,0,83,1000,0,0,0.0,1340,squad-fpp,27,25,-1,0,0.0,0,0.0,0,0,79.04,1,1500,1498.6559236479968
14959,d4a2c7781616f8,261a87c8cf05be,06bfe612e5c5c7,0,2,194.9,1,0,1,20,0,2,1,74.28,1382,duo-fpp,49,46,1494,0,0.0,0,0.0,0,0,1904.0,7,0,0.0805527332283873
14960,f4a1425866dec3,c7256e4e1c1110,2f1436bc47554b,0,2,0.0,0,0,0,27,1088,1,1,202.7,1260,squad-fpp,26,25,-1,0,0.0,0,0.0,0,0,1216.0,4,1501,1491.3134176451294
14961,1b4f213ce637a7,86990404e0020e,dd16d7a53543cd,0,1,567.2,0,3,5,5,0,5,2,87.13,1469,solo-fpp,99,95,1598,0,0.0,0,0.0,0,0,619.0,4,0,0.07094133664372748
14962,962ff9c1607066,537cdc5fa04312,f827dddbbbb241,0,0,0.0,0,0,0,98,0,0,0,0.0,1894,duo-fpp,50,47,1488,0,0.0,0,0.0,0,0,12.29,0,0,0.5065151883334238
14963,e916c8e2b779ef,645a20b0d846b9,4b145b45a5dfb1,0,0,102.1,1,0,0,26,1026,1,1,201.3,1858,duo-fpp,44,43,-1,0,661.2,0,0.0,0,0,3192.0,6,1491,1495.8117749370447
14964,994e2a99d58391,a882979d8ec66b,00753b89071013,1,1,289.3,2,2,4,15,0,2,1,23.32,1306,squad-fpp,28,26,1699,2,1059.0,0,0.0,0,0,2420.0,4,0,0.12177363336536473
14965,c7c0df0554e4d5,9b3d473bd87ed2,76c9a56f9e87d2,0,0,0.0,0,0,0,95,0,0,0,0.0,1358,duo-fpp,48,48,1578,0,0.0,0,0.0,0,0,0.0,0,0,0.01641406091380304
