,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
13401,4d5f0a6e100fa8,47b0bcf6cce5bc,45b576ab7daa7f,0,0,41.95,0,0,0,40,0,0,0,0.0,1884,squad-fpp,28,28,1365,1,5487.0,0,0.0,0,0,1552.0,3,0,0.0
13402,d7b102c3f7a222,67c9bc8f8d234f,0a67756b8cef4d,0,0,200.0,1,0,0,21,0,2,2,11.43,1273,squad-fpp,29,27,1393,0,0.0,0,0.0,0,0,206.8,4,0,0.0
13403,f70fa5bf050ba8,36c24698e30d8b,890e80f636e27b,0,5,160.3,0,0,1,52,0,0,0,0.0,1359,duo-fpp,47,46,1514,0,301.4,0,0.0,0,0,1484.0,4,0,0.0
13404,39551eb888271a,7b83112cc8d171,e7aaf385a82fca,0,0,0.0,0,0,0,71,0,0,0,0.0,2208,solo,98,95,1549,0,0.0,0,0.0,0,0,1065.0,5,0,0.0
13405,5.49E+13,966e818895de52,50f8fa999db422,0,0,200.0,1,1,0,20,1189,2,2,24.46,1361,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,152.5,4,1535,1498.7349096679689
13406,f3607fa36387df,a80255a0eba1b6,9aca126060cb40,1,0,29.4,0,0,0,54,1232,0,0,0.0,1263,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,1174.0,5,1527,1500.48044921875
13407,45d5ed40327fb1,2b7dea93d25ab2,4a20683379328e,0,0,0.0,0,0,0,97,1155,0,0,0.0,1296,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,11.94,1,1484,1476.7443505859376
13408,21b8f13eb717d7,e7abcc56946c43,50cb002e4e64e3,2,2,374.6,3,1,3,6,0,3,1,155.7,1895,squad-fpp,29,28,1462,1,0.0,0,0.0,0,0,4684.0,10,0,0.0
13409,445cf7f279cbd5,2624ef0fa8b42e,7aa667e5bf9d08,0,1,0.0,0,0,1,55,0,0,0,0.0,1912,duo-fpp,47,40,1496,0,0.0,0,0.0,0,0,563.6,7,0,0.0
13410,556c8d5616a464,06408674b6eed7,d6867077cbb3c6,0,1,55.71,2,0,7,13,1154,2,1,78.32,1337,duo-fpp,50,47,-1,1,0.0,0,0.0,0,0,1302.0,3,1484,1492.9109765625
13411,e0f71c873a0325,9d6af6fff82d44,fd3f4a4ac8b2f6,0,2,227.5,1,0,2,14,0,2,2,31.02,1836,squad-fpp,28,25,1505,0,0.0,0,0.0,0,0,1918.0,5,0,0.0
13412,5804eb1b2202de,edafe8e04e2bfb,ae58bce7b82bcc,0,2,199.0,1,0,6,24,0,1,1,7.358,1834,squad-fpp,28,26,1500,1,1808.0,0,0.0,0,0,2434.0,8,0,0.0
13413,51d933b4405a82,661bb130d39b67,1ae944c9f69b28,0,1,372.1,2,1,5,8,1354,3,2,29.38,1877,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,419.4,3,1452,1483.014033203125
13414,55f7f2016d12e1,a4ed9d5afa546f,b75f8aa503304a,0,0,0.0,0,0,0,77,0,0,0,0.0,1818,duo-fpp,46,43,1667,0,0.0,0,0.0,0,0,105.6,3,0,0.0
13415,c4e037ec5442de,e4f9a0edd157d7,ff142af18259be,1,0,95.48,0,0,0,42,1713,0,0,0.0,1953,duo-fpp,50,48,-1,0,0.0,0,0.0,0,0,3143.0,7,1711,1596.06
13416,a143ec3b836d0f,d75b44345e6dc3,05e303d4051811,1,0,100.0,1,0,0,82,0,0,0,0.0,1896,squad-fpp,28,28,1507,0,0.0,0,0.0,0,0,117.8,3,0,0.0
13417,7e869119f78527,b37261034cfc21,f16cfe79d6e206,1,0,66.3,0,0,0,89,1085,0,0,0.0,1385,solo-fpp,97,95,-1,0,0.0,0,0.0,0,0,13.97,1,1500,1483.45802734375
13418,619aa883a1dfcb,bbd1a9ddfa6ba0,b15a0a44b01d39,0,0,0.0,0,0,0,76,0,0,0,0.0,1449,duo-fpp,49,48,1487,0,0.0,0,0.0,0,0,116.6,2,0,0.0
13419,fd5b16a73ee942,827e8c163ddd0b,f3d992cfa59d93,0,3,0.0,0,0,1,49,0,0,0,0.0,1397,solo-fpp,98,98,1515,0,0.0,0,16.89,0,0,2722.0,7,0,0.0
13420,72b310bba40e67,75394c3337cd29,bfc73f48af4e10,0,0,0.0,0,0,0,95,0,0,0,0.0,1411,duo-fpp,49,46,1496,0,0.0,0,0.0,0,0,30.54,0,0,0.0
13421,476844bb170b45,5d80336e1dfe2a,372d81d6ec64b4,0,0,0.0,0,0,0,94,0,0,0,0.0,1927,duo,48,44,1526,0,0.0,0,0.0,0,0,0.0,0,0,0.0
13422,4fdc13dd0f4ee0,3e0cb35fdf0c16,32442e01fec2bb,0,0,35.28,0,0,0,78,1313,0,0,0.0,1736,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,121.7,3,1384,1467.3174877929687
13423,b0289102a31094,a37e9e3ca2b9b9,16d05a0d98bdc2,0,0,42.46,1,0,0,58,1189,0,0,0.0,1346,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,454.4,8,1433,1467.031328125
13424,3dc80283215896,17a0142fd642b4,fc86c8ed92ca53,0,0,0.0,0,0,0,88,1287,0,0,0.0,1888,squad-fpp,25,25,-1,0,0.0,0,0.0,0,0,45.56,2,1526,1504.1177368164062
13425,0b23d673c01c14,c4203b04b563a6,f38819788d92ea,0,0,293.5,2,2,0,19,0,2,2,100.4,1444,duo-fpp,50,48,1500,0,0.0,0,0.0,0,0,1644.0,8,0,0.0
13426,241b3129c22aea,6ba2b38c69cf2c,18e3bef6033c5e,0,1,127.7,2,1,0,22,0,2,1,13.41,1414,squad-fpp,29,28,1470,0,0.0,0,0.0,0,0,275.2,3,0,0.0
13427,0fd1d2861e7985,a59767d5ab401f,09aad2fa4dde9c,0,0,0.0,0,0,0,93,0,0,0,0.0,1887,duo-fpp,50,47,1504,0,0.0,0,0.0,0,0,0.0,0,0,0.0
13428,2d69624d43cd44,70250cdcdc8c05,1ed6a7ada65609,0,0,27.3,0,0,0,76,0,0,0,0.0,1564,solo,97,92,1448,0,0.0,0,0.0,0,0,51.87,1,0,0.0
13429,458ded3abbf09e,73325f7fe8faba,4862836de8a9a0,0,0,0.0,0,0,0,95,0,0,0,0.0,1367,duo-fpp,51,49,1494,0,0.0,0,0.0,0,0,16.77,1,0,0.0
13430,b3190650c8cb7c,b6e35276e320cd,7ce03d7da6f23d,0,0,96.82,0,0,0,95,1100,0,0,0.0,1863,squad-fpp,28,27,0,0,0.0,0,0.0,0,0,31.08,3,1519,1486.8077758789066
13431,b03be3cddb550b,587579dbf83832,dcf5cafca3bf7e,0,0,51.49,1,0,0,22,0,1,1,44.84,1370,duo-fpp,49,46,1514,0,0.0,0,0.0,0,0,2201.0,6,0,0.0
13432,2216f7cc03caa2,fd97ac14d2be16,2a5499edaaba6e,0,3,224.3,0,1,2,15,0,2,1,31.74,1780,solo-fpp,99,95,1561,0,0.5297,0,246.6,0,0,2306.0,12,0,0.0
13433,94328b1da17ff3,9d99679bd9b69f,2e0c22e2a90f98,0,0,0.0,0,0,0,51,0,0,0,0.0,1445,duo,49,49,1423,0,2169.0,0,0.0,0,0,1787.0,5,0,0.0
13434,8601fc49692c6e,1302c2c59f0e8f,a3d6ff928f3ca8,0,3,500.0,3,0,2,4,0,5,3,30.58,2160,squad,26,26,1533,0,2317.0,0,40.77,0,0,3123.0,5,0,0.0
13435,71233540a973e4,d7aa56a27e8123,7e6e2baf85d03c,0,0,192.5,2,0,0,49,1401,1,1,9.379,1461,squad,29,29,-1,0,0.0,0,0.0,0,0,41.53,2,1487,1500.1090209960935
13436,b004d4ae2c9108,a4c618b5e78dfe,e9b85cccd3b647,0,0,28.6,0,0,0,75,1186,0,0,0.0,1320,squad-fpp,26,25,-1,0,0.0,0,0.0,0,0,58.43,1,1505,1487.9763452148438
13437,47c52c406cc384,73d2b98481657c,bc674cf497dcf0,0,0,0.0,0,0,0,85,0,0,0,0.0,1738,squad-fpp,29,27,1397,0,0.0,0,0.0,0,0,0.0,0,0,0.0
13438,2ccc4b56d1d3b2,0926aac2e8173e,1fa3d5d312d585,0,3,431.3,0,0,6,22,0,1,1,48.11,1849,duo-fpp,50,50,1494,0,2977.0,0,0.0,0,0,2878.0,5,0,0.0
13439,a20fecc2e96ec8,0205bf368ab051,21d062cce99962,0,0,153.2,0,0,0,42,0,1,1,5.871,2053,solo-fpp,94,89,1505,0,0.0,0,0.0,0,0,90.76,1,0,0.0
13440,5f22974ec69bf9,4b7ec98be3c6d0,83d80cdddd29b3,0,0,0.0,0,0,0,37,1536,0,0,0.0,1856,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,769.9,2,1599,1581.3198022460938
13441,72de8e1d9a7cc7,e8ddd8e52c11de,df30b084a6fb4e,0,5,129.9,0,0,4,40,0,0,0,0.0,1844,squad-fpp,27,25,1502,0,0.0,0,28.71,0,0,2925.0,5,0,0.0
13442,059db2ef03fe2e,5665369ba8c533,cb26b76713ede3,0,0,36.59,1,0,0,41,0,1,1,44.77,1321,squad-fpp,30,30,1470,0,0.0,0,0.0,0,0,372.3,4,0,0.0
13443,4d82edef92fce5,179a0b7daf2b19,f60a9ff27e3d9b,2,0,93.56,0,0,0,88,1486,0,0,0.0,1802,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,367.9,2,1501,1515.209326171875
13444,700f83335e68fb,265af26d1e9b89,a897338a112f76,0,1,335.0,0,0,1,30,0,1,1,4.658,1450,solo-fpp,96,96,1517,0,0.0,0,0.0,0,0,803.0,4,0,0.0
13445,f47ffba8ab5826,2e9698fae1a177,8b05eb44fec09b,0,1,0.0,0,0,0,75,0,0,0,0.0,1899,squad,27,26,1481,1,0.0,0,0.0,0,0,601.9,1,0,0.0
13446,5fd5c4770550b2,fcafc12b856fc4,dba88e8b80c454,3,1,216.6,3,0,8,25,0,1,1,392.6,1747,squad-fpp,27,27,1592,0,3796.0,0,0.0,0,0,2737.0,4,0,0.0
13447,d99f20294fb8ac,187911388b585a,0ae322494b8373,0,1,356.5,4,1,0,8,1050,3,3,25.89,1313,squad,27,27,-1,1,0.0,0,111.6,0,0,2274.0,3,1444,1467.4616040039066
13448,b240442477da9c,87c52f2a3797fa,1f19bca43b9cca,0,1,185.2,1,0,4,16,0,2,2,75.8,1363,duo-fpp,48,48,1485,0,0.0,0,0.0,0,0,1085.0,4,0,0.0
13449,885969a67430a0,133adb6f2f0a45,9a7a4d9a7e4fd0,1,2,69.92,1,0,5,29,0,1,1,39.93,1307,squad-fpp,25,25,1416,0,0.0,0,0.8833,0,0,2091.0,3,0,0.0
13450,9f44043f45ed10,344c7424e9c8d5,b202d9c7e7b5dc,0,1,296.0,2,2,0,9,0,3,1,18.44,1883,duo,48,48,1498,0,0.0,0,0.0,0,0,2981.0,13,0,0.0
13451,fd232e9b52db93,8030eb0c03af8f,815f2d7be4eeec,1,4,136.8,2,0,10,26,0,1,1,91.73,1362,squad-fpp,27,27,1488,1,611.2,0,52.88,0,0,1843.0,5,0,0.0
13452,93e8e5c84cc40a,7f850902e78564,7cf4c92ea22687,0,0,55.85,0,0,0,83,0,0,0,0.0,1411,duo-fpp,48,45,1466,0,0.0,0,0.0,0,0,99.23,2,0,0.0
13453,9f75d5d3264ef2,995ffe29c2c9d0,ff0fe045d29119,0,0,0.0,0,0,0,70,0,0,0,0.0,2014,solo-fpp,94,91,1494,0,0.0,0,0.0,0,0,212.1,3,0,0.0
13454,14273da4c09d0d,cf8f335d004c77,205613473fa26e,0,1,100.0,1,0,0,83,0,0,0,0.0,1865,duo-fpp,49,48,1553,0,0.0,0,0.0,0,0,148.5,1,0,0.0
13455,01bb0b1589e481,d8111b18ddeb8c,d48f28df44e4ef,0,0,98.6,0,0,0,84,0,0,0,0.0,1387,squad-fpp,26,25,1450,0,0.0,0,0.0,0,0,36.56,1,0,0.0
13456,b0f5f7ab56fffe,805afde480292d,ef105dbbd45264,0,2,724.0,5,0,0,3,0,5,2,62.76,1384,squad,30,30,1480,1,0.0,0,0.0,0,0,1819.0,6,0,0.0
13457,c0b2a2f279c44c,78397adf828ded,0ea8168f066d25,0,0,54.53,0,0,0,75,1053,0,0,0.0,1441,duo,49,47,-1,0,0.0,0,0.0,0,0,234.1,3,1528,1495.1388598632811
13458,3dbd9adee2a56a,57598a8910fdd4,b4b13b2bbece3e,0,0,0.0,0,0,0,47,0,0,0,0.0,1904,squad-fpp,29,26,1502,0,4373.0,0,0.0,0,0,3517.0,6,0,0.0
13459,412e56da33fb3c,16ba24b8ce0a0b,7fb71a273a387f,0,0,0.0,0,0,0,74,0,0,0,0.0,1894,solo,92,86,1494,0,0.0,0,0.0,0,0,450.0,5,0,0.0
13460,fe16b8d330c1be,76fe48563201bd,6b4fd7352aa8c5,0,2,317.3,2,0,0,18,1040,2,1,82.6,1398,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,1879.0,4,1510,1494.8462890625
13461,7ddd0542558f58,a38c5b09d976f1,c7d1d65b80ae61,0,1,0.0,0,0,0,43,0,0,0,0.0,1403,squad-fpp,26,26,1042,0,0.0,0,628.9,0,0,2123.0,4,0,0.0
13462,682cca267c4cf3,94c2dd33b06a16,1683c3d7b70aeb,1,1,338.7,2,0,2,9,1420,3,2,118.1,1354,duo,49,47,-1,0,1743.0,0,0.0,0,0,533.2,3,1528,1524.7148486328124
13463,02a1f26d1fbe6d,befb656e8fbbbb,4d7cd8d6e49a87,1,0,89.7,1,0,0,41,0,1,1,8.281,1827,squad,26,25,1499,0,0.0,0,0.0,0,0,106.0,3,0,0.0
13464,6918e69a6bc27a,e32e00cc3dfeba,a217879a1604b3,0,0,0.0,0,0,0,94,0,0,0,0.0,2040,duo-fpp,49,47,1519,0,0.0,0,0.0,0,0,0.0,0,0,0.0
13465,62e977f1ef9aca,595c65063272f4,98596cc7d05e2d,0,0,200.0,1,0,0,13,998,2,1,12.8,1326,squad-fpp,27,25,-1,0,0.0,0,0.0,0,0,1307.0,4,1494,1492.1134350585935
13466,fc946cb6620945,903f908610b4d7,9bfb46b38bf8a5,0,0,118.4,0,0,0,76,0,0,0,0.0,1187,squad-fpp,27,27,1414,0,0.0,0,0.0,0,0,119.0,2,0,0.0
13467,c9b986aae73305,62cddd9ed3f0c6,47d6a564a634f0,0,1,100.0,1,0,0,34,0,1,1,36.73,1993,squad-fpp,26,25,1447,0,0.0,0,0.0,0,0,405.0,2,0,0.0
13468,d4ae5b8d7d8124,ee566eb94173ac,947f32fc78d45c,0,0,0.0,0,0,0,65,0,0,0,0.0,1869,squad-fpp,28,27,1464,0,3797.0,0,0.0,0,0,1682.0,8,0,0.0
13469,c3d2b5079e88e6,f74b859fd62d75,1d76111441afe9,0,0,89.4,1,0,0,58,1010,0,0,0.0,1470,duo,47,46,-1,1,0.0,0,0.0,0,0,294.8,2,1514,1495.0512524414062
13470,4c4d1c405454b7,538b32ebb35882,4d8e3e76c4cc41,0,3,54.81,0,0,15,38,1124,0,0,0.0,1945,solo,95,93,-1,0,4030.0,0,0.0,0,0,3050.0,5,1513,1522.4328881835938
13471,92162c7afa6e71,71513083df7b9f,ea352ec58b6cb6,0,0,0.0,0,0,1,71,0,0,0,0.0,1324,squad,28,28,1448,1,0.0,0,0.0,0,0,556.0,7,0,0.0
13472,afee9bc6f4f0cc,e452b5ab2c1082,c96f0cd6c07fc0,0,0,63.21,0,0,0,78,1172,0,0,0.0,1399,solo-fpp,93,92,-1,0,0.0,0,0.0,0,0,188.5,2,1518,1498.1579467773438
13473,6163a1c3ce1960,2bf9388441ad84,0bb0c084267f05,0,0,100.0,0,0,0,37,0,1,1,12.43,1345,solo-fpp,95,94,1552,0,0.0,0,0.0,0,0,145.6,3,0,0.0
13474,c0b15c4ed2fdcf,7860299e30e653,7d0aba5622ce29,0,0,92.48,0,0,0,99,0,0,0,0.0,1436,squad,28,27,1483,0,0.0,0,0.0,0,0,22.06,1,0,0.0
13475,f621184b8bc2d3,33d11a96a2400f,2c6c21a6aae125,0,1,0.0,0,0,0,61,0,0,0,0.0,1883,solo,99,93,1451,0,0.0,0,0.0,0,0,317.8,4,0,0.0
13476,c67462d6896b31,f80324ff2e7240,1204c922d3eb49,0,0,131.6,0,0,0,33,0,1,1,128.5,1875,duo-fpp,50,48,1480,0,0.0,0,0.0,0,0,1881.0,3,0,0.0
13477,3bf8d0ea222d0a,74dd635e20b678,69aa0b3a4e6b43,0,1,0.0,0,0,1,68,0,0,0,0.0,1886,squad-fpp,28,26,1383,0,0.0,0,0.0,0,0,706.6,3,0,0.0
13478,18ebad407afd4d,cb61cf47230572,d34125a3d858a5,2,4,1060.0,10,3,3,4,0,6,1,210.4,1758,squad-fpp,29,28,1506,0,145.9,0,0.0,0,0,2982.0,4,0,0.0
13479,d6ab0f86f1639b,6dcc01fc1c32b8,27912f3af54e27,0,0,0.0,0,0,0,84,1230,0,0,0.0,1388,squad-fpp,29,26,-1,0,0.0,0,0.0,0,0,79.37,1,1501,1484.317265625
13480,36605528a0963d,678de40ffab171,0cbc9d29041620,1,0,200.0,1,1,0,25,0,2,1,33.42,1331,squad-fpp,27,26,1514,0,0.0,0,0.0,0,0,130.9,5,0,0.0
13481,f7bb76806b3478,88df71ea34c483,470f21c787464e,0,0,0.0,0,0,0,90,0,0,0,0.0,1376,duo-fpp,46,44,1493,0,0.0,0,0.0,0,0,65.36,1,0,0.0
13482,d2f1463c9e8aea,2becb9d0c96ccd,96a94506eda192,0,6,214.2,0,0,0,18,1000,2,1,51.88,2084,squad,28,27,-1,0,0.0,0,0.0,0,0,616.3,4,1500,1499.3162841796875
13483,cc2cacfb95b4b3,9d6bb1fd6e92f0,b89447b0a7a7e3,2,0,0.0,1,0,0,48,0,0,0,0.0,1895,squad-fpp,26,26,1421,1,0.0,0,0.0,0,0,953.0,9,0,0.0
13484,f3d771cbfc1e8f,e26cba31e420fa,43d89ce0298c5a,0,0,28.03,0,0,0,58,0,0,0,0.0,1864,squad-fpp,29,28,1462,0,2432.0,0,0.0,0,0,1623.0,3,0,0.0
13485,7e757aa61591f3,4e54cbb23f3f7b,e7a306fb0ff886,0,6,794.4,0,2,4,2,0,7,2,157.2,1567,solo,96,92,1545,0,0.0,0,0.0,0,0,3169.0,6,0,0.0
13486,bff59fe91575d5,7e519cf746eaed,11e1474712c6e6,0,2,271.4,1,2,1,13,1238,3,2,44.61,1310,duo-fpp,50,50,-1,1,0.0,0,0.0,0,0,319.4,3,1387,1411.1664721679688
13487,e0e78854a4679b,e23e3043d7d526,848cb3093ffe4c,0,0,334.0,4,1,1,20,1083,2,2,40.56,1315,squad,27,26,-1,0,0.0,0,0.0,0,0,194.4,3,1485,1482.9641162109374
13488,3517faf11732a7,dbffff821897d3,4e3ff8f8644d60,0,0,192.8,1,1,0,30,1791,1,1,23.43,1796,duo-fpp,45,44,-1,0,625.4,0,0.0,0,0,783.9,2,1523,1577.7931567382811
13489,9a031bb359b40a,a7b62d9c88933d,0616663cb1e378,0,0,446.3,4,0,2,17,0,2,1,34.4,1307,squad-fpp,25,25,1414,0,0.0,0,0.0,0,0,392.3,3,0,0.0
13490,3455f11b01cc9b,0ac997ac200081,b537688e65d0a0,0,0,0.0,0,0,0,49,0,0,0,0.0,1882,solo,96,95,1497,0,407.8,0,0.0,0,0,1953.0,4,0,0.0
13491,5b5f4e76250f52,81f539a922e4b5,48251c35508924,0,0,0.0,0,0,0,96,0,0,0,0.0,1822,squad-fpp,31,31,1479,0,0.0,0,0.0,0,0,138.8,2,0,0.0
13492,df89954950775f,72cdfdd934767e,c577b7e8c9d5d7,0,0,316.4,2,1,1,9,0,3,1,28.36,1336,squad,26,24,1480,0,0.0,0,0.0,0,0,275.0,3,0,0.0
13493,73cfd7c027ec4d,ce3643d0fa6a17,4393038e4973b8,0,2,272.4,2,0,1,15,0,2,2,16.34,1987,duo-fpp,50,48,1543,0,0.0,0,0.0,0,0,1872.0,5,0,0.0
13494,5bd810a01d94d4,b8d6ec9e0386de,c1467c649a4694,0,5,270.7,1,1,4,9,1173,3,2,140.8,1338,duo-fpp,48,45,-1,0,0.0,0,51.98,0,0,1694.0,7,1537,1516.9944702148434
13495,3dd4f8f62ab90f,00e8c08d7d4181,b2dafefc9c5e3e,0,0,35.68,0,0,0,67,0,0,0,0.0,1383,squad-fpp,29,28,1397,0,0.0,0,0.0,0,0,151.2,1,0,0.0
13496,18fdd4620f8314,dd411a8b881374,723cb32ab88af4,0,0,55.0,0,0,0,88,0,0,0,0.0,1467,squad-fpp,27,25,1457,0,0.0,0,0.0,0,0,178.3,2,0,0.0
13497,6324e93a0cf043,a7f0307a0cc845,c8ed540c526267,0,0,0.0,0,0,0,56,1439,0,0,0.0,1405,duo-fpp,48,48,-1,0,0.0,0,27.78,0,0,304.0,2,1541,1544.4091870117188
13498,2cf1d76fe79279,f42b30c93b2b67,1388b63f9feee4,3,1,244.2,0,0,5,14,1284,2,1,46.05,1310,squad-fpp,30,29,-1,1,0.0,0,0.0,0,0,3445.0,4,1477,1484.808896484375
13499,0c15c6cd2e226a,fce34687340202,ca59f05a83a2e0,0,0,0.0,0,0,0,88,1228,0,0,0.0,1894,squad-fpp,28,25,-1,0,0.0,0,0.0,0,0,0.0,0,1465,1476.6497021484374
13500,a920a56d0eded6,8ff3b91e117143,0893ec751564f2,1,2,748.5,4,1,1,1,0,7,2,153.7,1327,squad,28,28,1651,0,0.0,0,0.0,0,0,2713.0,6,0,0.0
13501,d1203e2668876b,f93520a2d767a0,b99c0db6e388bd,0,2,261.9,1,1,4,27,1023,1,1,195.7,1717,squad-fpp,22,22,-1,1,2728.0,0,0.0,0,0,2405.0,4,1473,1492.6231005859374
13502,b1cf2098032f55,771e7ee207bea6,3845abcc9e793f,0,0,28.08,0,0,0,64,0,0,0,0.0,1385,duo-fpp,50,47,1496,0,0.0,0,0.0,0,0,179.9,4,0,0.0
13503,d78d364643c239,5b8ba3b5ea3566,54525add711903,1,3,58.82,0,0,1,46,1042,0,0,0.0,1390,solo-fpp,97,95,0,0,898.4,0,8.502,0,0,2040.0,6,1507,1499.1223803710934
13504,ccd3d2c25c8e55,df7f2ae43da771,2e87ea8fca873b,0,0,94.0,0,1,0,24,0,1,1,29.13,1974,solo,98,97,1500,0,0.0,0,0.0,0,0,1345.0,8,0,0.0
13505,0cea9a21d8db25,af931932db8e8d,1f9a26fdd178ad,0,0,100.0,1,1,0,30,1088,1,1,8.327,1870,squad,26,25,-1,0,0.0,0,0.0,0,0,605.5,5,1392,1460.0885229492187
13506,7dabda508f7989,f4d2b51b18c904,fedf9250fcc0c4,0,0,0.0,0,0,0,77,1170,0,0,0.0,1920,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,345.3,5,1477,1488.727734375
13507,c5ca06731efbe1,1c6a297b3c0951,8d02f3f30e0c8d,0,0,88.2,0,0,0,82,0,0,0,0.0,1889,duo-fpp,49,48,1481,0,0.0,0,0.0,0,0,331.3,2,0,0.0
13508,2b2271334dfa71,90d9a6a775463f,60e22bc03458ed,0,2,0.0,0,0,1,61,1139,0,0,0.0,1343,squad,26,26,-1,0,0.0,0,0.0,0,0,1523.0,4,1527,1496.7363525390624
13509,53690d47468feb,15fe38901b8396,ca121d4bcbe979,0,0,0.0,0,0,0,85,0,0,0,0.0,1733,squad-fpp,29,29,1476,0,0.0,0,0.0,0,0,0.0,0,0,0.0
13510,c78caa8b285d75,d56c1548f9bbd8,0ed2c8540ead60,0,5,0.0,0,0,4,39,0,0,0,0.0,1796,squad-fpp,26,25,1505,0,3140.0,0,0.0,0,0,3882.0,7,0,0.0
13511,6c8868a66b7d98,fc16d634674809,5f458009443275,2,3,111.9,1,0,1,40,0,0,0,0.0,1262,duo-fpp,48,47,1474,1,1843.0,0,0.0,0,0,2889.0,9,0,0.0
13512,658262157c16d3,59ef6e83caebe7,4fefa83b791f7f,0,1,88.73,0,0,1,44,0,0,0,0.0,1358,solo-fpp,94,94,1583,0,0.0,0,0.0,0,0,3896.0,2,0,0.0
13513,b3db31f9970c75,4c7fc6ebf707a5,ff4740d08c507c,0,5,343.7,0,2,13,4,0,3,1,149.4,1384,solo-fpp,95,95,1499,0,1535.0,0,0.0,0,0,2688.0,3,0,0.0
13514,7f80d340bb0015,344e42999eba3e,1f18ad12218008,0,1,100.0,1,0,0,36,1567,1,1,2.484,1799,squad-fpp,31,29,-1,0,0.0,0,0.0,0,0,255.3,2,1479,1518.328322753906
13515,27fab427cda6b3,c8f3d3b2135bd7,91739c61744d7b,0,0,0.0,0,0,0,95,0,0,0,0.0,1342,solo-fpp,95,91,1520,0,0.0,0,0.0,0,0,0.0,0,0,0.0
13516,3d8d32402c28a5,109049968c0fb2,d88346d5113fd4,0,0,0.0,0,0,0,61,1305,0,0,0.0,1350,duo-fpp,50,48,-1,0,0.0,0,0.0,0,0,1464.0,4,1569,1538.22107421875
13517,c620a6ec978d4c,109c0a18a8268e,2a73fb62f3018b,0,1,83.42,0,0,0,78,1087,0,0,0.0,1323,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,190.3,4,1475,1486.2857763671875
13518,6b09d2ccc594fe,bc1bf8a43d2950,616acfbd59761d,0,0,0.0,0,0,0,95,1436,0,0,0.0,1344,solo-fpp,99,98,-1,0,0.0,0,0.0,0,0,0.0,0,1513,1476.8430541992188
13519,c1fb5929d2db83,66b379670c7ed6,01e22ca764474e,1,3,59.05,0,0,2,24,1000,1,1,8.832,1389,squad-fpp,30,30,0,1,0.0,0,0.0,0,0,2702.0,4,1500,1497.674765625
13520,08b884f042d7d5,20f28242077b33,3905e4ec404e91,0,2,251.0,3,1,2,19,0,2,1,69.54,1954,squad,26,25,1484,0,2581.0,0,0.0,0,0,916.4,5,0,0.0
13521,d4148ffcd554f7,77fd038b20f82d,ef05f77ed51296,0,0,0.0,0,0,0,83,1388,0,0,0.0,1379,squad-fpp,30,29,-1,0,0.0,0,17.8,0,0,97.78,1,1513,1502.4411352539062
13522,99e5e3a7791a98,7356ea6efbd411,3b45cdbae326c8,0,3,337.8,2,2,6,15,1547,2,1,132.4,1340,squad-fpp,27,26,-1,1,1712.0,0,0.5169,0,0,2353.0,2,1558,1538.5649780273438
13523,c9a9d3850d76a8,85a49da2ec32e8,9c6b114cb56c5e,0,0,0.0,0,0,0,60,1585,0,0,0.0,1805,squad,26,24,-1,0,2457.0,0,0.0,0,0,2156.0,3,1523,1539.779580078125
13524,ad042b28d0ac58,a40cb452b30520,44c9ef24022631,0,0,120.8,1,0,0,19,0,2,2,38.03,1805,duo-fpp,45,45,1809,0,0.0,0,0.0,0,0,103.6,2,0,0.0
13525,8c09aa72c684e5,af6c2077c82b9b,1755cab16a08bf,0,2,21.15,0,0,1,42,1000,0,0,0.0,1894,duo-fpp,45,43,-1,0,966.1,0,0.0,0,0,4605.0,7,1500,1500.9810595703125
13526,232d2d6f157bb9,33330d1eef29e4,c8e1281f4c5c72,0,1,78.39,1,0,0,39,0,1,1,20.22,1331,duo-fpp,50,49,1467,0,0.0,0,0.0,0,0,137.2,2,0,0.0
13527,d5453aaf851a1b,5e81997453a401,dca259470ead25,1,1,90.75,2,0,0,82,0,0,0,0.0,1255,squad,30,28,1482,0,0.0,0,0.0,0,0,833.8,2,0,0.0
13528,05eaeec97222b3,e42bb947bbca34,391fb5ff344ad2,0,0,0.0,0,0,0,89,0,0,0,0.0,1887,squad-fpp,29,28,1284,0,0.0,0,0.0,0,0,139.5,3,0,0.0
