,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
14301,8c5d7a0077a9b7,57147783866c01,a0c090b1826637,0,0,83.85,0,0,0,72,0,0,0,0.0,1846,squad-fpp,28,28,1476,0,0.0,0,0.0,0,0,1.413,1,0,0.8523987989917714
14302,76f80136830569,59ed005b241d60,2e0c22e2a90f98,0,0,0.0,0,0,0,84,0,0,0,0.0,1445,duo,49,49,1522,0,235.6,0,0.0,0,0,101.5,2,0,0.9853259671524484
14303,a33fe141e22550,79b0c10de8278d,f18d11a5743670,0,0,61.71,0,0,0,81,1306,0,0,0.0,1346,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,183.3,1,1501,1486.2982695980045
14304,5951b970360b06,af927ba8e007c4,7664221c4efad3,1,2,30.82,0,0,1,48,1081,0,0,0.0,1911,duo-fpp,43,42,-1,0,595.4,0,0.0,0,0,1392.0,3,1456,1494.5016341798053
14305,9a46ea4aab77a9,8cd13757ad2b58,e5cdfee0ae8eb5,0,0,0.0,0,0,0,79,0,0,0,0.0,1862,duo-fpp,48,46,1546,0,0.0,0,0.0,0,0,672.0,2,0,0.8740580018654782
14306,8203bd9676e270,d57fa16847f44c,925b2635c70c28,0,0,47.25,0,0,0,62,0,0,0,0.0,1286,solo,95,94,1567,0,0.0,0,0.0,0,0,448.6,5,0,1.0456531133547742
14307,3df0f110670054,1c3ea868c6cf9d,9e4c9808aefc59,0,0,0.0,0,0,0,86,1663,0,0,0.0,1288,squad-fpp,25,25,-1,0,0.0,0,0.0,0,0,52.11,1,1500,1552.9589738111988
14308,97542c324717ed,16dd422cff4dc9,6ae809b9d6890e,0,0,0.0,0,0,3,46,0,0,0,0.0,1358,squad-fpp,30,30,1393,1,1119.0,0,9.597000000000001,0,0,2229.0,5,0,0.9143459286585768
14309,6cadf0a9424140,225d994ffa85c2,11aaa506842874,0,5,128.4,1,1,0,21,1361,1,1,40.0,1436,squad-fpp,30,30,0,0,0.0,0,107.5,0,0,2895.0,4,1504,1508.5568459566728
14310,2f4103daca0b9e,603ef03a78851e,61b510cc63dd94,1,0,23.22,0,0,0,90,1670,0,0,0.0,1218,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,16.81,1,1470,1551.6980975616766
14311,994926ed7252ef,0762a0c677350b,de68b2b846dd5c,1,5,26.94,0,0,11,54,1614,0,0,0.0,1895,squad-fpp,29,27,-1,1,3559.0,0,0.0,0,0,2727.0,3,1638,1602.3396857447967
14312,b3e2da7298777a,17247a42bd5940,eb78183c979ea5,1,5,449.2,4,1,11,1,0,7,2,28.94,1276,squad,28,28,1695,1,0.0,0,0.0,0,0,3258.0,4,0,0.9158642042473276
14313,da025ae6e47131,9d219ea2039479,2bb749f0ccc4ca,0,0,0.0,0,0,0,76,1198,0,0,0.0,1870,squad,27,26,-1,1,0.0,0,0.0,0,0,257.5,1,1511,1487.8747827058703
14314,87ee8b8007874e,24c536db098b8b,1f8da09f5976e1,0,0,0.0,0,0,0,96,0,0,0,0.0,1366,duo-fpp,48,47,1510,0,0.0,0,0.0,0,0,6.84,0,0,0.9118827890649754
14315,25f1e0bb6e414c,b03b5fa86added,9169121f84f379,0,0,100.0,1,0,0,65,0,0,0,0.0,1824,squad-fpp,28,26,1467,0,0.0,0,0.0,0,0,440.6,5,0,0.8587494131222684
14316,a7ecb0ee091d20,948a86f27b94c9,04de5bb7f3d476,0,1,23.4,1,0,5,50,0,0,0,0.0,1893,duo,48,46,1491,2,1297.0,0,0.0,0,0,1614.0,3,0,0.8605449322656114
14317,c2e81d850b9206,a55b7b29dd6b8a,6b5d93cbe2adb3,0,2,0.0,0,0,0,50,0,0,0,0.0,2110,squad-fpp,27,27,1366,0,1862.0,0,0.0,0,0,3152.0,4,0,0.8603144113019425
14318,29f11d7f239a28,c32e2d03079ba7,e55f69269f2a13,0,0,0.0,0,0,0,93,1000,0,0,0.0,1411,duo-fpp,50,50,-1,0,0.0,0,0.0,0,0,17.46,0,1500,1493.3646804776085
14319,557cd7228f46af,e0bc7fcff13643,e2517521626168,0,6,413.7,4,2,10,3,0,6,2,177.7,1411,squad-fpp,28,28,1510,1,718.6,0,0.0,0,0,3629.0,2,0,0.9225015614226776
14320,5f1f6f4dfa0f97,3d1129862d5f95,8db7d6dd99b5ae,1,0,20.5,0,0,0,59,1000,0,0,0.0,1850,duo,48,48,-1,0,0.0,0,0.0,0,0,1685.0,4,1500,1497.559847067301
14321,f2ff2ba641884d,8689d0f696a504,c9d8614eb8f4b2,0,0,0.0,0,0,0,90,1629,0,0,0.0,1332,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,60.9,1,1526,1542.0427834589082
14322,2bb8936edf5650,749aaab0f11e0d,67b98abbf32338,0,0,136.6,1,0,0,26,0,1,1,58.49,1761,squad-fpp,29,28,1503,0,0.0,0,0.0,0,0,2405.0,3,0,0.8591911505952794
14323,f2e0f6d982c64b,24791e22bf3ad8,aa3bae8a862b7f,0,0,0.0,0,0,5,62,1019,0,0,0.0,1869,duo-fpp,50,48,-1,0,0.0,0,0.0,0,0,792.3,5,1501,1494.4119992332578
14324,5bdf5bfbcc49ae,e290ae722a175b,2a9824be970486,0,0,440.7,4,1,0,12,0,3,2,35.79,1848,squad-fpp,29,28,1433,0,0.0,0,0.0,0,0,949.8,6,0,0.8607260186270196
14325,bcff90b075e2ef,3f90f0bd2de829,e9b953efdd4514,0,0,38.21,0,0,1,61,1516,0,0,0.0,1444,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,902.6,3,1573,1550.341763936756
14326,7f81a0f15da465,7242592f0023c6,a0ebfe6db1c2c8,0,1,17.01,1,0,1,28,1017,1,1,15.41,1686,squad,30,29,-1,2,0.0,0,0.0,0,0,244.6,2,1494,1483.6540548672947
14327,fee5c4b20ba0e0,b26aa1d3c9003b,e9e63565f784fc,0,0,65.28,0,0,0,77,0,0,0,0.0,1349,squad-fpp,28,26,1484,0,0.0,0,0.0,0,0,107.6,2,0,0.8913499649659116
14328,3c943f6c307f18,3d308fdd860190,0d808d6d935e71,0,0,0.0,0,0,0,89,1000,0,0,0.0,1880,squad-fpp,28,27,-1,0,2446.0,0,0.0,0,0,134.6,1,1500,1492.5760960869534
14329,4c5618845c40b0,52afdd5d7ad1a7,d658dec33b3082,1,0,54.42,0,0,1,34,1000,1,1,4.577,1384,squad-fpp,27,25,-1,0,0.0,0,0.0,0,0,135.5,3,1500,1494.7245900334835
14330,cc31525b465cef,5abc4bc7bcd445,bdd5d348813e76,0,1,100.0,1,0,1,88,1370,0,0,0.0,1845,squad-fpp,29,25,0,0,0.0,0,0.0,0,0,113.0,1,1369,1478.9063309889332
14331,ca428db4ff0f83,3c7b11d6603b82,eb16a4ee05ec01,0,0,0.0,0,0,0,85,1337,0,0,0.0,1647,squad-fpp,26,26,-1,0,0.0,0,0.0,0,0,50.73,0,1513,1498.2397652437955
14332,4d0973af43b326,3fcc6e28961c00,b75c59481a0530,0,0,52.12,1,0,0,34,1448,1,1,9.869,1321,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,189.9,2,1591,1509.5965656835629
14333,2acc63a2edd895,a7941e787ca9eb,a29977921276e0,0,2,0.0,0,0,0,40,0,0,0,0.0,1802,solo-fpp,93,90,1520,0,6960.0,0,0.0,0,0,1884.0,2,0,0.8579703319862801
14334,5ab016024f8419,779f053ba735e0,8d14182a1c06ea,0,0,0.0,0,0,0,71,0,0,0,0.0,1267,squad-fpp,27,27,1461,0,0.0,0,0.0,0,0,233.1,3,0,0.9127041187182384
14335,2a8683c1c8c1c0,60a1b5855add10,f626e54c34a5c7,0,0,0.0,0,0,0,49,1336,0,0,0.0,1808,solo-fpp,92,88,-1,0,0.0,0,0.0,0,0,1734.0,5,1632,1550.5173465807034
14336,090cadbbe71b04,57ba079735b19f,3237885f947153,0,0,0.0,0,0,0,83,1049,0,0,0.0,1454,solo-fpp,98,97,-1,0,0.0,0,0.0,0,0,35.25,1,1506,1486.8738622499677
14337,9e6bf846d59bc5,c2a943679aaf1f,904e1f260b7809,1,0,194.0,0,0,0,30,1000,1,1,4.412,1376,duo-fpp,48,45,-1,1,0.0,0,0.0,0,0,278.1,5,1500,1491.8526574086445
14338,3c98a77b157ec4,39deb53911556f,3ba6e1c73ffd0d,0,0,0.0,0,0,0,77,0,0,0,0.0,1860,duo-fpp,48,47,1490,0,0.0,0,0.0,0,0,191.4,1,0,0.8590903069868999
14339,26af515e4d85f2,b0dfcd29f5e6ed,f8a28af34afb93,0,0,300.0,3,2,0,11,0,3,1,94.79,1389,duo-fpp,49,48,1480,0,0.0,0,0.0,0,0,52.45,2,0,0.9087247375443894
14340,b83bcf4fb05c8e,1d96245f9a679b,3e1785602ff522,0,1,100.0,1,0,1,33,0,1,1,11.8,1862,squad,27,26,1440,0,0.0,0,0.0,0,0,316.0,5,0,0.8548370163932759
14341,e806dc89e914f5,e49e0d8399a21f,5431a081688693,0,3,202.1,0,0,3,48,0,0,0,0.0,1447,squad-fpp,29,28,1483,2,0.0023,0,19.09,0,0,2746.0,6,0,0.9176017094448524
14342,2b34b3c2d0d2fa,73d37431beac47,127bd75ed1ff8b,0,0,0.0,0,0,0,68,0,0,0,0.0,1366,solo-fpp,98,98,1591,0,0.0,0,0.0,0,0,223.3,3,0,0.8777090769306142
14343,ae5da66581f2c2,4f97bcf5160607,62c43836261a0b,0,0,0.0,0,0,0,94,0,0,0,0.0,1779,squad,28,28,1334,0,0.0,0,0.0,0,0,151.4,0,0,0.8094875488475282
14344,0bbbea5e1931cf,1925372cd03a3c,ccc799364d37e6,0,1,187.0,1,1,1,19,0,2,2,11.58,1306,duo-fpp,49,49,1500,0,0.0,0,0.0,0,0,513.6,2,0,0.9157715190247018
14345,0ab30e9bbfb5af,168b80faf408e2,9f9418405468df,0,2,409.4,1,0,0,11,0,2,2,31.0,1386,duo,47,46,1507,0,0.0,0,0.0,0,0,2714.0,7,0,0.9157430093780476
14346,487c752eef6533,7dd3fc0f19c40a,deb495f6fa5876,0,1,0.0,0,0,1,40,0,0,0,0.0,1804,solo-fpp,95,88,1518,0,5800.0,0,0.0,0,0,3076.0,7,0,0.8533361751631219
14347,83c38f072039e3,eae81643d6775b,a87e19221fb987,0,1,100.0,0,0,1,21,0,1,1,18.66,1981,duo-fpp,48,45,1500,0,741.7,0,0.0,0,0,1845.0,4,0,0.8564880278006513
14348,1ac86c73b165ae,3668b9d359761c,78ae0a952e34d2,0,0,0.0,0,0,0,67,1278,0,0,0.0,1449,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,651.9,4,1567,1489.4125378428305
14349,8d68d3a60d389e,986320bcbde679,aa2df0413cb951,0,0,89.07,0,0,1,44,0,0,0,0.0,1486,solo-fpp,94,93,1383,0,0.0,0,0.0,0,0,968.3,9,0,0.5510564867452103
14350,3641c4fc9d4cd6,cc80dde245669d,7fe242e65c8934,1,0,32.34,0,0,0,66,1309,0,0,0.0,1977,solo-fpp,90,88,-1,0,0.0,0,0.0,0,0,823.0,3,1541,1530.7824786201395
14351,f9231ac8a3f881,4f1e31b3d5aca6,0f7aae4933a684,0,0,100.0,1,1,0,40,0,1,1,18.88,1880,squad,30,30,1452,0,148.3,0,0.0,0,0,619.8,3,0,0.8556819718376119
14352,10a11b5902a12c,233bc4cd377367,16c0613ed96175,0,0,54.18,0,0,0,60,0,0,0,0.0,1372,solo,96,92,1539,0,0.0,0,0.0,0,0,314.0,3,0,0.9027216184929329
14353,ff5195f17abc9e,aa0c9cdf783a40,310222d8bf9395,0,0,0.0,0,0,0,93,0,0,0,0.0,1889,solo-fpp,95,88,1500,0,0.0,0,0.0,0,0,0.0,0,0,1.6971053343311269
14354,480565e1ac2eb8,5d0e886ecf2c0d,acf39aafc14558,0,0,0.0,0,0,0,89,0,0,0,0.0,1382,solo-fpp,93,89,1500,0,0.0,0,0.0,0,0,0.0,0,0,0.8761140491858441
14355,264568ecacc01f,62da3547a3aa16,70b79256c44649,1,4,673.9,4,1,0,1,0,5,2,57.07,1758,squad-fpp,29,29,1400,3,3262.0,0,0.0,0,0,2740.0,6,0,0.8612689685121495
14356,aaca64c8503ea3,73e0035bd414fb,eeef29dac2768f,0,0,81.7,0,0,0,84,1108,0,0,0.0,1359,duo-fpp,50,50,-1,0,0.0,0,0.0,0,0,72.01,2,1463,1477.2246746962937
14357,0fde0010642140,536ccd6992d371,0a9c76a216ce97,2,5,815.0,2,0,11,4,0,4,1,39.52,1889,squad,25,24,1500,0,2774.0,0,0.0,0,0,2565.0,7,0,0.8616253707602937
14358,d7236ee198d20f,ea8964c9480515,d093e3b4c1dc0c,1,6,126.1,1,1,2,12,0,2,1,242.1,1830,squad-fpp,29,27,1483,0,4307.0,0,0.0,0,0,2617.0,3,0,0.8595387462571579
14359,230c1ee397b664,3f387a308ba731,ae8182cf28233c,1,1,255.4,1,1,1,11,0,2,1,48.39,1387,duo,47,46,1493,0,0.0,0,0.0,0,0,1923.0,6,0,0.917269767452808
14360,d85c884b18f3a7,f7cfaf20891b6c,6a743720ada412,0,0,82.34,0,0,0,61,1000,0,0,0.0,1332,squad-fpp,30,30,-1,0,0.0,0,0.0,0,0,433.6,2,1500,1495.5092465199575
14361,ac7e8d62fbe956,b98f9ac1c9bf40,edc59f4afc15c1,0,1,82.51,0,0,12,44,0,0,0,0.0,1901,solo-fpp,94,90,1497,0,3613.0,0,0.0,0,0,2307.0,5,0,0.7780863579407651
14362,901e15207ac6d9,6076f13b3426d1,bba67cfbce2934,0,2,333.7,2,1,0,8,0,4,2,61.14,1895,duo-fpp,44,41,1483,1,2891.0,0,0.0,0,0,2299.0,9,0,0.8595549736216981
14363,882fbef5e8c7d1,692de245740043,e7a8d9150d16b9,1,3,85.42,0,0,8,41,1193,0,0,0.0,1359,squad,28,25,-1,0,0.0,0,0.0,0,0,2707.0,4,1485,1492.9841355869592
14364,7036e3e21c8d62,5958d2503d4b68,54d6147d4bae32,0,0,100.0,0,0,0,39,0,1,1,11.25,1408,solo-fpp,92,91,1494,0,0.0,0,0.0,0,0,118.6,3,0,0.91691618524942
14365,ea1d7f7a9f78f8,c8abbf68325f4e,ae0a6232e12f68,1,3,368.0,0,0,0,12,0,3,1,38.78,1401,duo-fpp,46,46,1391,1,0.0,0,0.0,0,0,2812.0,6,0,0.9158252600625474
14366,26f653f49b17af,7fc747f4f6a5ca,77f5aec4d54ede,0,0,94.81,0,0,0,84,1051,0,0,0.0,1773,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,43.53,3,1499,1483.4235485384286
14367,80e439dfc0bd62,58cb6956bc750b,2749b41bee675e,0,0,0.0,0,0,0,79,0,0,0,0.0,1453,solo-fpp,92,92,1718,0,0.0,0,0.0,0,0,57.94,0,0,0.8909883026078659
14368,a8b1fc46aead76,850732813c7613,89da9429c98cfa,1,0,96.33,1,0,0,43,1235,1,1,9.74,1388,squad,27,26,-1,0,0.0,0,0.0,0,0,89.89,1,1487,1486.0917459774807
14369,f9bf638cf514d7,9ad0edf353ba74,691f042ae43071,0,1,167.3,0,1,1,26,1231,1,1,23.63,1387,solo-fpp,92,90,-1,0,0.0,0,80.55,0,0,1825.0,4,1568,1512.1474400024906
14370,b5f71f7b7ff9ff,62df74cb76863e,6500cc70dcded9,0,0,0.0,0,0,0,74,0,0,0,0.0,1933,duo-fpp,48,45,1461,0,0.0,0,0.0,0,0,351.2,3,0,0.8614771600857694
14371,a6fe27ddfebeb1,02ba45f21958b9,8809933e186a01,0,0,269.5,0,0,4,34,999,1,1,34.43,1306,solo-fpp,91,91,-1,0,0.0,0,0.0,0,0,426.4,3,1495,1488.3471205376136
14372,67a923dfd85798,f8d4aebdcb72b5,10666e1f5235fa,0,1,100.0,0,1,2,34,1473,1,1,126.6,1419,duo,49,49,-1,0,931.0,0,0.0,0,0,1585.0,4,1751,1587.2397128904286
14373,ca5ab5ef3f9eb9,f4bce6e0b7cac6,33774a0d34a539,0,0,0.0,0,0,0,68,0,0,0,0.0,1396,duo-fpp,49,48,1505,0,0.0,0,0.0,0,0,16.14,1,0,0.9024828460112532
14374,9d17c786ad4e83,dcc9a4c393e2e1,ce21dc427f6593,0,0,69.51,1,0,1,29,0,1,1,391.4,1801,squad,27,26,1441,0,3783.0,0,0.0,0,0,1846.0,4,0,0.8586137045219857
14375,a97a4c560c2c38,062b893337ec09,6ff1b100ba74ac,0,4,100.0,0,1,3,11,0,2,1,114.0,1378,duo-fpp,50,47,1676,0,0.0,0,0.0,0,0,2723.0,3,0,0.9150563489690741
14376,be76e801a3d9ef,99975ff23df52a,4285ffa3964bee,0,0,0.0,0,0,0,82,1310,0,0,0.0,1417,solo-fpp,99,98,-1,0,0.0,0,0.0,0,0,15.18,1,1472,1489.701360741821
14377,87ea537b2941d1,39df93611036ba,2a4a8c8d4789f0,0,0,0.0,0,0,0,91,1362,0,0,0.0,1775,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,46.96,1,1473,1494.8876095835165
14378,6efeeed50f7b3a,9147c75ca52d43,2bcc3f53cdb6bb,0,0,0.0,0,0,0,73,1333,0,0,0.0,1776,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,696.9,3,1515,1518.1087353650526
14379,ffbe1ec4e41c32,58f976f0cd9eb7,a09a45fff9c7fc,0,0,0.0,0,0,0,96,0,0,0,0.0,1391,solo-fpp,98,94,1721,0,0.0,0,0.0,0,0,0.0,0,0,0.8270442832306344
14380,378b772bc12559,4b9c95aedc3bb9,a1a5a024b4b58d,0,4,155.1,0,0,2,32,1290,1,1,45.28,1964,solo-fpp,96,96,-1,0,3134.0,0,0.0,0,0,1261.0,6,1549,1553.5226946409837
14381,fbee131537b379,eab4c2328dc63e,66c9a461f55245,0,2,115.5,1,0,3,53,0,0,0,0.0,1957,squad,28,28,1450,0,1970.0,0,0.0,0,1,2160.0,4,0,0.8604380127087552
14382,575f088021604a,cfa7c914f91c8e,73a44ba3f9e886,1,7,1253.0,3,1,7,1,1000,7,2,139.1,2031,normal-duo-fpp,30,30,-1,1,2406.0,0,0.0,0,0,2613.0,4,1500,1492.842002646257
14383,0fa9552df56ad7,f02dcd05aa4850,6cedfd50320204,0,0,0.0,0,0,0,86,0,0,0,0.0,1852,squad-fpp,28,27,1500,0,0.0,0,0.0,0,0,326.5,1,0,0.8588753279343564
14384,90d3be842757da,9cb6200abe7780,8bcb62a59e23b7,0,2,101.4,1,0,3,28,1323,1,1,50.77,1370,squad,28,28,-1,0,734.1,0,0.0,0,0,2456.0,3,1612,1522.1819501735315
14385,66a6c1b53311cc,e8e57cd4854466,ead665948c330c,0,0,0.0,0,0,0,69,1194,0,0,0.0,1303,squad,26,25,-1,0,0.0,0,0.0,0,0,89.15,1,1485,1486.1240572875408
14386,e4cd7ab17e93a3,ebf5351b7d2fca,6c6e2e0edf112c,1,3,175.0,1,0,1,51,1426,0,0,0.0,1422,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,2126.0,7,1539,1518.9254307627725
14387,0158baa0655a13,c615a276bd5fe6,717a56e251575f,0,0,150.0,0,0,0,46,0,1,1,2.31,1447,solo,94,92,1524,0,0.0,0,0.0,0,0,42.97,2,0,0.9311348769858796
14388,b94634a93ddd8d,45604f8b8c000d,74cf82d383e67b,0,0,68.2,1,0,0,26,1000,1,1,34.28,1299,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,1463.0,8,1500,1493.5602673322005
14389,f5310f579d52eb,521ae0b3545a23,bbf32bc9351a9a,0,4,135.0,1,1,6,24,0,1,1,35.86,1475,squad-fpp,29,29,1482,0,0.0,0,0.0,0,0,3295.0,4,0,0.8075732711747605
14390,f9d94256977fe6,1f2af3d9cce7cb,f300a6540778a2,0,0,112.7,0,0,0,13,0,0,0,0.0,1808,solo,17,2,1500,0,0.0,0,0.0,0,0,0.0,1,0,1.136306681861015
14391,d29f6aa57e3136,46ab612581cbab,6ea4abed82406a,0,0,0.0,0,0,0,94,0,0,0,0.0,1983,squad-fpp,30,30,1479,0,0.0,0,0.0,0,0,128.6,3,0,0.8588268693581541
14392,4b2490a4adcf97,bbbc3e56be7ef7,46141621ed30ad,0,1,40.0,0,0,0,32,0,1,1,15.95,1363,duo-fpp,48,46,1507,0,0.0,0,0.0,0,0,682.6,4,0,0.9144340764776188
14393,06b3ec364622ea,d08e367049d3a2,69f838dd62a530,0,0,0.0,0,0,0,84,901,0,0,0.0,1915,duo,49,49,0,1,0.0,0,0.0,0,0,188.0,2,1384,1402.3881230905695
14394,f89629fcc98381,c8283dc729de7b,728dd7fefe0ff4,0,0,259.4,2,0,0,41,0,1,1,1.4480000000000002,1390,squad-fpp,26,25,1456,0,0.0,0,0.0,0,0,182.6,3,0,0.9027832683220822
14395,9a37fcdf53f32f,7a54c03710a4ff,fac64d6230550f,0,3,75.0,1,0,2,39,0,0,0,0.0,1451,squad,28,27,1452,0,720.8,0,0.0,0,0,2160.0,3,0,0.9106262300208527
14396,bcdb1e84e1b017,5afa8576408132,16c0613ed96175,0,0,80.06,0,0,0,49,0,0,0,0.0,1372,solo,96,92,1511,0,0.0,0,0.0,0,0,2003.0,3,0,0.9035121996000726
14397,4c562db8661394,a53aaeef857d1e,bbad10b2e3b0e1,0,0,181.0,1,0,0,74,1590,0,0,0.0,1812,squad-fpp,27,26,-1,0,1513.0,0,0.0,0,0,542.0,7,1513,1548.9288988977949
14398,17b6c005148577,ed0069fff617d3,a68b40bbcd3a5b,0,3,71.97,0,0,8,49,0,0,0,0.0,1315,squad-fpp,28,27,1470,0,0.0,0,71.18,0,0,3312.0,4,0,0.9153006646827181
14399,da8c5bad510a0d,c8b1562e47d82e,44ed812698b311,1,2,75.0,1,0,8,24,0,1,1,5.9910000000000005,1865,squad,30,30,1515,0,4629.0,0,0.0,0,0,1825.0,18,0,0.8592195186809022
14400,e3173890084cf4,78295ce61e93c6,cc9c192ebf9d76,0,0,100.0,1,0,0,77,0,0,0,0.0,2030,squad,27,26,1431,0,0.0,0,0.0,0,0,298.2,2,0,2.0650811169341523
14401,a9ed4911098427,fbbd8c893ff2f7,dfdd598fcdf039,0,1,112.5,1,0,1,33,1209,1,1,0.7954,1443,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,255.9,3,1483,1483.2306747652633
14402,c89c4e6e8d6ada,34e93271f93776,747dd1ee6ff01c,1,3,302.2,3,0,2,11,1362,3,2,81.83,1424,squad,30,30,-1,2,0.0,0,0.0,0,0,1117.0,5,1593,1514.992910145973
14403,0cd76d8b88cfb4,3145a3cdf21e63,b7bd0e883ae0df,0,2,268.0,2,1,1,6,0,4,2,42.89,1432,duo,48,46,1504,1,0.0,0,0.0,0,0,2712.0,6,0,0.917386443544956
14404,752d1dcb9d23b2,4f092c6750df79,8f251619abc026,0,1,230.9,1,0,1,20,0,2,1,7.526,1972,duo-fpp,49,48,1449,1,0.0,0,0.0,0,0,961.3,3,0,0.8600846018687207
14405,d8ed0802dd5d87,ded6510bc3d0e2,210238057c3f7a,0,0,81.46,1,0,3,28,0,1,1,12.54,1771,duo-fpp,49,46,1475,0,0.0,0,0.0,0,0,2750.0,5,0,0.8606315638915021
14406,59fc484f6efde8,05078aa66259ea,f83acc33d5ae58,0,0,0.0,0,0,0,66,1010,0,0,0.0,1284,duo-fpp,47,46,-1,0,0.0,0,0.0,0,0,406.5,4,1498,1492.7954171972394
14407,9053a6628b7cf9,81c12475009848,84f21faea9d93a,0,3,413.3,2,2,5,6,1238,4,1,22.75,1817,duo-fpp,50,47,-1,0,2478.0,0,0.0,0,0,2507.0,6,1513,1502.3741557139015
14408,39d331c9aec7e2,6edf0fab65b7a9,84b978870c12a5,0,1,400.0,2,1,0,4,0,4,1,49.73,1890,duo-fpp,49,43,1499,0,0.0,0,0.0,0,0,419.9,4,0,0.8593396034136731
14409,94bd86afe98e12,a844d70b745220,4ee0d280346b79,2,5,1038.0,5,1,0,2,1841,8,2,64.1,1369,duo-fpp,46,46,-1,2,1992.0,0,0.0,0,0,1949.0,4,1498,1569.4126194167925
14410,8cdc0a5180b2a0,6765692261a496,cf60a7ebd1981e,0,0,70.98,0,0,0,94,1061,0,0,0.0,1342,duo-fpp,50,48,-1,0,0.0,0,0.0,0,0,20.48,1,1404,1474.1314594840674
14411,190c357a76beb4,2d9960a93a9df0,4ef3b8b740d27b,0,0,123.9,2,0,0,71,1489,0,0,0.0,1264,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,1514.0,2,1606,1538.7539136048454
14412,062e4418fa1cb4,b427c8afb11606,5807e949cc2f46,0,1,0.0,0,0,0,45,0,0,0,0.0,1900,duo-fpp,47,43,1499,0,3330.0,0,0.0,0,0,2018.0,7,0,0.8574836302593667
14413,87ddd855d66bc0,0332e42fee8697,7638fd800c6eb6,0,2,63.1,0,0,4,56,0,0,0,0.0,1967,duo-fpp,47,47,1503,0,0.0,0,0.0,0,0,1581.0,4,0,0.8589999165430982
14414,3b77a1c35010a2,1bc4a07eff2e94,a7d766187a7457,0,2,44.53,0,0,6,38,1539,0,0,0.0,1659,squad-fpp,28,26,-1,2,241.0,0,0.0,0,0,5232.0,9,1605,1559.5748725647006
14415,16012aedafe091,4ef07d0676332f,428932eb716868,0,0,74.44,0,0,0,46,1000,0,0,0.0,1924,squad-fpp,26,26,0,0,1074.0,0,0.0,0,0,1706.0,4,1500,1495.8022753663406
14416,d0daed29fda1e9,087ed1e12b18ac,ae96bc9274bb4e,2,6,974.4,7,2,5,1,1638,8,2,103.3,1368,squad-fpp,30,29,-1,1,0.0,0,0.0,0,0,2160.0,9,1587,1539.6177295904654
14417,be34e950f4117f,1a0de571b2b214,4e546b2764141e,0,1,446.3,4,0,1,16,1709,2,1,26.63,1987,squad,25,25,-1,0,0.0,0,0.0,0,0,802.1,4,1592,1586.5513774843
14418,41e4bc9ff85212,daf058cb8879d5,66c9a461f55245,0,3,103.4,1,1,0,23,0,1,1,102.3,1957,squad,28,28,1502,0,0.0,0,0.0,0,0,3685.0,7,0,0.8563524793878514
14419,ac737cf98e53f5,dfdf20f21e904a,81c216178ac4e9,1,0,551.2,5,1,1,10,0,3,1,97.29,1909,squad,29,27,1439,0,0.0,0,0.0,0,0,686.0,5,0,0.8593423787549455
14420,94d32f5cd121fb,c17f661c378c03,0dd70b141bb02d,0,0,51.48,0,0,0,90,1062,0,0,0.0,1302,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,26.8,1,1508,1482.0179546849847
14421,9236bd9227d1e3,da1c88398ceb75,3244d9f42b7dd3,0,1,100.0,0,0,0,31,1183,1,1,4.752,1385,solo-fpp,99,98,-1,0,0.0,0,0.0,0,0,379.0,4,1461,1496.123626007889
14422,2aa043872f674d,60e75fbcc8bf6f,a2c5b820f6d634,0,0,96.28,0,1,0,30,1849,1,1,37.02,1317,duo,46,43,-1,0,0.0,0,0.0,0,0,1372.0,4,1706,1684.3896715046885
14423,19d63e516e361d,e01527236f7d01,70fc0fc1e7632b,0,3,0.0,0,0,1,59,0,0,0,0.0,1289,squad-fpp,28,28,1403,0,864.5,0,0.0,0,0,1439.0,2,0,0.9140656750694234
14424,cc479a8d2c8b29,5df8a9a93bd486,68b45cb105ada8,0,2,164.1,1,0,1,29,1617,1,1,6.529,1390,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,1463.0,2,1563,1568.0115928586615
14425,7a35d965de6e9a,361c8cbdef13b3,901424be13e8ea,0,3,245.9,2,0,0,9,1394,3,1,37.9,1311,squad-fpp,30,30,-1,0,0.0,0,60.03,0,0,3133.0,5,1504,1512.5496799714908
